tweets,class
depends on what romney can achieve with waivers executive orders and bipartisan dislike of some elements,1
team romney all the way,1
[news]romney raises record 170 million,1
if rnc was a company why would one hire it romney likes to fire; why hire a bad company that handed 6t debt to obama,-1
patton oswalt has some debate tips for mitt romney,0
do we really want to reelect obama who blames bush or calls romney a liar for all his failures as a president selfdeception is limitless,-1
pres clinton explains mitt romney's 5 trillion tax cuts romney's math doesn't add up,-1
women for mitt &amp; juntos con romney conference call wann &amp; craig romney mitt romney for president,1
rt ayo stop playing with that jive ass turkey mitt romney and get right at him tonight man,1
why did mitt romney pick paul ryan for vice president see for yourself,0
health care petroleum lobbyists help romney raise 9 million via source2012,0
mitt romney's jobs plan math is as bogus as his tax plan math p2,-1
romney's leading 31 according to my bike ride survey of yard signs in my neighborhood in florida romneyryan2012,1
mitt romney's tax dodge via,-1
liar like romney can onlyb thought of as winning a debate ifu rename it a lying contest facts matter 4any1 not a foolpundit,0
jansing must get paid a lot of money to sell her career down the drain for mitt romney the habitual liar,-1
why mitt romney's 12 million jobs math is rejected by the fact checkers,-1
oh i see they have romney lower in ohio and higher in va making the difference larger in oh but ppp poll is a joke,0
you can vote for romney and still be a democrat no one has to know,1
you want romney to win setup a donation campaign for him on our site to help,-1
you leave president romney &amp; the 1st 2nd 3rd and 4th ladies out of this,0
if this nation elects mr romney a disingenuous chameleon president what does that say about us as a nation,-1
it's all about america &amp; its opportunity to begin a true resurrection romneyryan can place america on those first required steps,1
why didn't mitt romney run for a second term as governor he would have miserably lost romneyshambles,-1
you would think romney's entire economic policy being a sham would be a story,-1
you would think romney's entire economic policy being a sham would be a story,-1
if the latinos are not muslim they will get hosed hard like the rest of us if obama wins,-1
howard that 7th paragraph in republican presidential nominee is the best summary of mitt i think i've ever seen,1
romneysurges to four point lead in battleground states abortion,1
romney would blame it on the 99 thats beneath the water while giving the 1 that actually did the damage tax cuts for the hassle,-1
yet more bad news for romney,-1
there r so many thngs abt romney &amp; his bain dealings that u want tlk abt his many lies etc rather than report truth u rept drama,-1
i am seriously absolutely terrified of romney winning the election,-1
here's a good read for you gop dem,0
ppl expect romney to aknowa what's the average mininum wagewhen he think your in the middle class if you make 250000,0
5 ways the koch brothers' money has a grip on mitt romney alternet,-1
who is mitt romneyyou still have no ideaand you never will mitt has a bridge to nowhere to sell you,-1
he's running a hocus pocus campaign here on romney's campaign jansingco,-1
pt 2 to romney's confession,0
please rt romney eliminating estate tax + cutting cap gains tax = permanent upper class who never pay taxes biggestloopholeever,-1
and yet main stream media repeats romney can't connect and has a likeability problem,-1
get the details on romney's tax plan if you can,0
absolutely we've got momentum rolling on breaking out the truth romney will put mb back on terrorist list where they belong,1
william mitt romney who has their middle named mitt what short for mittens,-1
cnn claimed as of this morning that in battleground states womens' poll numbers 4 romney are rocketing upwardsanyone smell a rat,1
unfortunately for women looks like romney will be the next president if you believe the polls,0
with all that money you should be able to afford a calculator that works gop dem,0
rt romney wrote oped health care for everyone we found a way april 11 2006 wsj,1
the president came prepared to debate romney on his record rachel maddow romney is a liar he's danger,-1
rt i can't believe that hillary clinton is taking responsibility for something she's responsible for obama you are a coward,0
fck romney and fck republicans altogether lolyou gotta get the fck romney tshirt at go,-1
romney admits he couldn't reduce massachusetts' multibillion dollar budget deficit wo new revenue,-1
actually praying god's will is for romney to win pleased that the state gop is spending money in clarksville's senate race,1
